impression_id,timestamp,user_id,age_bucket,geo,interests,ad_id,advertiser_id,creative_type,device,hour_of_day,bid,clicked,revenue
imp_402,2025-12-09T22:00:00,292,18-24,CN,finance,172,17,native,desktop,22,1.761,0,0.0
imp_9245,2025-12-09T09:00:00,336,45+,US,tech,193,19,native,tablet,9,0.315,0,0.0
imp_7593,2025-12-09T21:00:00,390,45+,CN,finance,4,15,native,mobile,21,0.477,0,0.0
imp_15300,2025-12-09T00:00:00,345,18-24,UK,fashion,194,15,video,desktop,0,0.221,0,0.0
imp_19019,2025-12-09T08:00:00,79,45+,IN,tech,57,14,native,mobile,8,0.939,0,0.0
imp_13769,2025-12-09T03:00:00,208,25-34,IN,finance,184,13,native,mobile,3,0.167,0,0.0
imp_17516,2025-12-09T06:00:00,120,45+,IN,sports,43,18,video,tablet,6,0.292,0,0.0
imp_15917,2025-12-09T04:00:00,30,25-34,CN,sports,68,6,video,tablet,4,1.711,0,0.0
imp_10002,2025-12-09T17:00:00,260,35-44,UK,tech,97,3,native,mobile,17,0.32,0,0.0
imp_3572,2025-12-09T13:00:00,478,45+,IN,tech,83,18,banner,desktop,13,0.192,0,0.0
imp_9361,2025-12-09T20:00:00,170,25-34,IN,fashion,154,17,video,mobile,20,0.286,0,0.0
imp_8078,2025-12-09T01:00:00,19,35-44,CN,finance,126,19,video,tablet,1,1.684,0,0.0
imp_11299,2025-12-09T18:00:00,272,45+,IN,finance,32,1,banner,tablet,18,1.718,0,0.0
imp_11485,2025-12-09T06:00:00,220,45+,US,fashion,19,4,video,mobile,6,1.003,0,0.0
imp_11554,2025-12-09T14:00:00,482,35-44,US,fashion,128,0,native,mobile,14,1.877,0,0.0
imp_3872,2025-12-09T10:00:00,41,25-34,IN,tech,142,16,video,tablet,10,1.518,0,0.0
imp_14228,2025-12-09T03:00:00,445,45+,US,tech,132,11,banner,tablet,3,1.447,0,0.0
imp_4349,2025-12-09T19:00:00,460,18-24,CN,finance,192,2,banner,desktop,19,1.425,0,0.0
imp_13123,2025-12-09T09:00:00,79,25-34,IN,sports,109,12,video,mobile,9,1.385,0,0.0
imp_10478,2025-12-09T05:00:00,53,25-34,IN,fashion,99,18,native,desktop,5,0.335,0,0.0
imp_3961,2025-12-09T10:00:00,139,18-24,CN,finance,169,3,banner,desktop,10,1.19,0,0.0
imp_6604,2025-12-09T01:00:00,414,45+,UK,fashion,55,6,video,desktop,1,1.87,0,0.0
imp_13192,2025-12-09T05:00:00,234,45+,US,tech,20,19,banner,mobile,5,1.91,0,0.0
imp_2096,2025-12-09T11:00:00,445,45+,CN,fashion,127,2,banner,tablet,11,0.984,0,0.0
imp_4002,2025-12-09T09:00:00,334,45+,IN,fashion,174,6,native,desktop,9,1.26,0,0.0
imp_7801,2025-12-09T20:00:00,233,35-44,US,sports,184,0,video,desktop,20,1.913,0,0.0
imp_17594,2025-12-09T08:00:00,161,25-34,UK,tech,109,0,native,desktop,8,1.175,0,0.0
imp_14291,2025-12-09T23:00:00,256,45+,US,tech,150,13,banner,tablet,23,0.305,0,0.0
imp_3654,2025-12-09T19:00:00,419,18-24,IN,tech,111,0,banner,tablet,19,0.602,0,0.0
imp_10506,2025-12-09T05:00:00,492,45+,US,sports,32,0,video,tablet,5,0.081,0,0.0
imp_15013,2025-12-09T02:00:00,331,18-24,US,fashion,98,7,video,mobile,2,0.617,0,0.0
imp_7630,2025-12-09T23:00:00,371,18-24,UK,fashion,34,18,banner,desktop,23,0.893,0,0.0
imp_14560,2025-12-09T02:00:00,451,25-34,CN,tech,142,16,native,mobile,2,1.988,0,0.0
imp_1595,2025-12-09T00:00:00,30,35-44,CN,tech,54,19,video,tablet,0,0.807,0,0.0
imp_1682,2025-12-09T09:00:00,84,35-44,CN,sports,192,7,banner,mobile,9,0.063,0,0.0
imp_14390,2025-12-09T22:00:00,468,25-34,UK,fashion,148,14,banner,desktop,22,0.143,0,0.0
imp_9416,2025-12-09T23:00:00,467,18-24,US,tech,168,13,video,tablet,23,0.588,0,0.0
imp_13732,2025-12-09T08:00:00,315,18-24,CN,fashion,192,2,banner,tablet,8,0.677,0,0.0
imp_16548,2025-12-09T05:00:00,356,18-24,CN,finance,89,7,native,desktop,5,0.81,0,0.0
imp_16542,2025-12-09T23:00:00,110,18-24,IN,sports,144,3,video,desktop,23,0.787,0,0.0
imp_302,2025-12-09T00:00:00,471,25-34,US,sports,45,1,video,tablet,0,1.616,0,0.0
imp_2879,2025-12-09T07:00:00,180,45+,US,fashion,109,15,video,mobile,7,0.768,0,0.0
imp_12421,2025-12-09T03:00:00,136,25-34,US,finance,142,16,banner,desktop,3,0.108,0,0.0
imp_12178,2025-12-09T05:00:00,89,18-24,IN,fashion,116,8,banner,mobile,5,1.855,0,0.0
imp_16756,2025-12-09T15:00:00,156,25-34,UK,fashion,52,14,video,desktop,15,1.614,0,0.0
imp_1861,2025-12-09T14:00:00,472,35-44,UK,sports,197,19,video,desktop,14,0.132,0,0.0
imp_7177,2025-12-09T03:00:00,208,45+,UK,sports,63,14,native,mobile,3,1.268,0,0.0
imp_15559,2025-12-09T09:00:00,4,18-24,US,finance,134,10,native,tablet,9,0.947,0,0.0
imp_17290,2025-12-09T08:00:00,87,18-24,CN,tech,94,7,banner,mobile,8,0.72,0,0.0
imp_2393,2025-12-09T00:00:00,389,18-24,US,fashion,132,8,native,desktop,0,0.32,0,0.0
imp_15817,2025-12-09T12:00:00,210,45+,IN,fashion,27,18,video,mobile,12,0.656,0,0.0
imp_19809,2025-12-09T02:00:00,74,35-44,CN,finance,21,6,video,mobile,2,0.965,0,0.0
imp_11145,2025-12-09T10:00:00,68,35-44,UK,finance,52,3,banner,desktop,10,1.564,0,0.0
imp_384,2025-12-09T05:00:00,482,18-24,US,tech,26,13,native,tablet,5,0.991,0,0.0
imp_5915,2025-12-09T10:00:00,428,45+,US,sports,91,2,native,mobile,10,1.343,0,0.0
imp_6441,2025-12-09T09:00:00,319,35-44,IN,finance,170,13,video,tablet,9,0.98,0,0.0
imp_17769,2025-12-09T16:00:00,332,35-44,US,finance,24,0,video,tablet,16,1.097,0,0.0
imp_3747,2025-12-09T19:00:00,407,35-44,UK,sports,21,16,banner,desktop,19,1.262,0,0.0
imp_10771,2025-12-09T12:00:00,16,45+,IN,sports,189,13,video,tablet,12,1.88,0,0.0
imp_5122,2025-12-09T10:00:00,84,45+,CN,fashion,67,12,banner,tablet,10,1.024,0,0.0
imp_12269,2025-12-09T17:00:00,89,25-34,CN,tech,18,11,native,tablet,17,1.444,0,0.0
imp_15020,2025-12-09T01:00:00,337,25-34,CN,tech,86,18,native,desktop,1,1.819,1,0.47
imp_9400,2025-12-09T06:00:00,252,45+,CN,finance,110,2,native,mobile,6,1.838,0,0.0
imp_19607,2025-12-09T09:00:00,409,18-24,UK,fashion,147,19,banner,desktop,9,1.063,0,0.0
imp_8708,2025-12-09T03:00:00,416,45+,CN,tech,131,8,video,tablet,3,0.5,0,0.0
imp_19949,2025-12-09T19:00:00,341,35-44,UK,finance,9,15,banner,tablet,19,1.056,0,0.0
imp_2777,2025-12-09T02:00:00,293,45+,US,tech,194,13,native,tablet,2,1.743,0,0.0
imp_3107,2025-12-09T07:00:00,408,45+,IN,finance,96,15,video,tablet,7,0.653,0,0.0
imp_18468,2025-12-09T00:00:00,259,45+,UK,finance,104,10,banner,desktop,0,0.917,0,0.0
imp_10461,2025-12-09T13:00:00,50,35-44,US,tech,90,19,native,mobile,13,1.278,0,0.0
imp_9452,2025-12-09T19:00:00,275,18-24,UK,fashion,196,1,native,desktop,19,0.413,0,0.0
imp_8308,2025-12-09T03:00:00,451,18-24,UK,fashion,157,12,native,mobile,3,1.479,0,0.0
imp_3783,2025-12-09T11:00:00,83,25-34,CN,finance,117,4,video,desktop,11,1.731,0,0.0
imp_4425,2025-12-09T15:00:00,36,18-24,IN,tech,87,11,video,desktop,15,1.149,0,0.0
imp_3403,2025-12-09T11:00:00,464,35-44,UK,tech,81,1,video,tablet,11,1.295,0,0.0
imp_2420,2025-12-09T03:00:00,133,25-34,IN,tech,197,16,video,tablet,3,1.243,0,0.0
imp_15064,2025-12-09T06:00:00,174,18-24,US,fashion,149,16,banner,tablet,6,1.146,0,0.0
imp_9318,2025-12-09T08:00:00,237,45+,UK,tech,82,19,banner,mobile,8,0.099,0,0.0
imp_13938,2025-12-09T17:00:00,164,18-24,US,sports,2,6,banner,desktop,17,1.299,0,0.0
imp_19436,2025-12-09T21:00:00,453,18-24,UK,finance,167,13,banner,tablet,21,0.612,0,0.0
imp_16970,2025-12-09T16:00:00,53,35-44,CN,sports,104,14,banner,mobile,16,0.625,0,0.0
imp_7601,2025-12-09T05:00:00,181,35-44,IN,finance,115,13,video,desktop,5,0.648,0,0.0
imp_19847,2025-12-09T09:00:00,285,35-44,UK,sports,24,18,native,mobile,9,0.934,0,0.0
imp_19479,2025-12-09T00:00:00,112,18-24,IN,finance,93,10,native,tablet,0,0.619,0,0.0
imp_17820,2025-12-09T12:00:00,419,18-24,US,tech,19,8,video,mobile,12,1.471,0,0.0
imp_17386,2025-12-09T05:00:00,276,45+,IN,fashion,178,0,banner,mobile,5,1.114,0,0.0
imp_17168,2025-12-09T13:00:00,265,45+,IN,finance,61,4,video,desktop,13,0.391,0,0.0
imp_1972,2025-12-09T20:00:00,406,18-24,CN,sports,70,3,video,mobile,20,0.062,0,0.0
imp_16284,2025-12-09T11:00:00,329,25-34,US,fashion,87,7,banner,tablet,11,0.315,0,0.0
imp_6568,2025-12-09T09:00:00,14,18-24,IN,finance,8,13,video,tablet,9,1.827,0,0.0
imp_835,2025-12-09T06:00:00,85,18-24,CN,fashion,192,16,native,desktop,6,1.022,0,0.0
imp_14926,2025-12-09T23:00:00,104,18-24,US,fashion,28,10,native,desktop,23,0.567,0,0.0
imp_11385,2025-12-09T12:00:00,351,25-34,CN,tech,133,6,banner,mobile,12,1.691,0,0.0
imp_13070,2025-12-09T17:00:00,313,18-24,UK,tech,144,19,banner,mobile,17,0.161,0,0.0
imp_12028,2025-12-09T18:00:00,0,25-34,US,finance,187,3,native,mobile,18,1.077,0,0.0
imp_13847,2025-12-09T13:00:00,281,18-24,CN,finance,184,0,native,mobile,13,1.936,0,0.0
imp_650,2025-12-09T20:00:00,446,18-24,US,finance,133,10,banner,desktop,20,1.178,0,0.0
imp_12688,2025-12-09T06:00:00,85,18-24,US,fashion,137,18,banner,mobile,6,1.736,0,0.0
imp_9845,2025-12-09T07:00:00,0,35-44,CN,fashion,154,11,native,desktop,7,0.539,0,0.0
imp_5944,2025-12-09T17:00:00,345,25-34,US,tech,165,4,native,desktop,17,1.082,0,0.0
imp_14048,2025-12-09T22:00:00,390,25-34,CN,tech,158,0,video,tablet,22,1.306,0,0.0
imp_18520,2025-12-09T04:00:00,32,35-44,UK,tech,76,3,native,tablet,4,0.964,0,0.0
imp_16938,2025-12-09T17:00:00,51,18-24,CN,tech,29,16,video,mobile,17,0.39,0,0.0
imp_15491,2025-12-09T16:00:00,480,35-44,US,sports,113,8,banner,tablet,16,1.676,0,0.0
imp_16945,2025-12-09T19:00:00,452,35-44,US,sports,160,4,banner,desktop,19,0.701,0,0.0
imp_232,2025-12-09T12:00:00,350,25-34,UK,fashion,65,15,native,tablet,12,1.301,0,0.0
imp_8940,2025-12-09T12:00:00,212,45+,CN,fashion,176,3,native,tablet,12,0.244,0,0.0
imp_18799,2025-12-09T11:00:00,377,35-44,US,finance,153,5,banner,tablet,11,0.259,0,0.0
imp_8166,2025-12-09T19:00:00,235,45+,IN,sports,84,10,banner,mobile,19,0.083,0,0.0
imp_11825,2025-12-09T16:00:00,442,45+,US,tech,155,3,banner,tablet,16,1.72,0,0.0
imp_10774,2025-12-09T20:00:00,82,45+,UK,sports,75,6,native,tablet,20,0.311,0,0.0
imp_6418,2025-12-09T00:00:00,66,35-44,CN,tech,34,1,banner,desktop,0,0.824,0,0.0
imp_14905,2025-12-09T11:00:00,175,35-44,UK,fashion,89,2,banner,desktop,11,1.631,0,0.0
imp_3659,2025-12-09T22:00:00,470,25-34,US,sports,166,17,video,desktop,22,1.543,0,0.0
imp_1312,2025-12-09T23:00:00,15,25-34,CN,finance,52,9,banner,desktop,23,1.269,0,0.0
imp_6329,2025-12-09T00:00:00,444,35-44,CN,sports,170,1,video,tablet,0,0.699,0,0.0
imp_2236,2025-12-09T05:00:00,412,18-24,US,fashion,47,0,native,mobile,5,1.506,1,1.8
imp_10331,2025-12-09T17:00:00,416,35-44,US,sports,161,11,native,mobile,17,1.893,0,0.0
imp_13984,2025-12-09T04:00:00,348,18-24,UK,finance,31,2,video,desktop,4,1.451,0,0.0
imp_4025,2025-12-09T03:00:00,212,25-34,UK,sports,107,0,banner,mobile,3,1.924,0,0.0
imp_6911,2025-12-09T09:00:00,28,45+,IN,tech,62,0,native,desktop,9,1.682,0,0.0
imp_15042,2025-12-09T01:00:00,60,18-24,IN,sports,114,19,native,tablet,1,0.655,0,0.0
imp_15858,2025-12-09T10:00:00,360,35-44,CN,finance,86,10,banner,tablet,10,1.774,0,0.0
imp_13899,2025-12-09T14:00:00,31,25-34,IN,sports,78,8,video,mobile,14,0.764,0,0.0
imp_1167,2025-12-09T08:00:00,271,45+,US,tech,76,7,native,desktop,8,1.353,0,0.0
imp_15006,2025-12-09T16:00:00,22,25-34,CN,fashion,143,8,video,mobile,16,0.851,0,0.0
imp_3349,2025-12-09T10:00:00,17,25-34,IN,finance,133,10,native,tablet,10,1.682,0,0.0
imp_2498,2025-12-09T01:00:00,325,35-44,CN,tech,160,7,video,desktop,1,1.341,0,0.0
imp_3079,2025-12-09T18:00:00,212,25-34,CN,sports,56,3,native,desktop,18,1.688,0,0.0
imp_5194,2025-12-09T04:00:00,410,25-34,CN,finance,86,8,video,desktop,4,0.783,0,0.0
imp_18383,2025-12-09T09:00:00,404,45+,UK,tech,61,14,native,desktop,9,1.872,0,0.0
imp_16589,2025-12-09T06:00:00,75,18-24,CN,sports,97,14,native,tablet,6,1.816,0,0.0
imp_6739,2025-12-09T09:00:00,99,18-24,US,sports,105,5,video,desktop,9,0.875,0,0.0
imp_5634,2025-12-09T11:00:00,246,35-44,UK,sports,127,10,native,desktop,11,0.691,0,0.0
imp_14311,2025-12-09T17:00:00,107,45+,CN,fashion,70,17,banner,desktop,17,1.075,0,0.0
imp_5246,2025-12-09T16:00:00,181,18-24,US,fashion,156,8,banner,mobile,16,1.12,0,0.0
imp_17459,2025-12-09T07:00:00,220,35-44,CN,tech,9,18,native,tablet,7,0.866,0,0.0
imp_19204,2025-12-09T13:00:00,57,18-24,UK,finance,81,15,native,desktop,13,0.859,0,0.0
imp_6072,2025-12-09T00:00:00,191,35-44,IN,finance,129,9,video,tablet,0,1.305,0,0.0
imp_11018,2025-12-09T11:00:00,92,35-44,CN,fashion,40,2,video,tablet,11,0.927,0,0.0
imp_14137,2025-12-09T01:00:00,156,45+,US,finance,103,0,native,mobile,1,1.606,0,0.0
imp_613,2025-12-09T02:00:00,418,25-34,CN,sports,31,18,video,tablet,2,1.873,0,0.0
imp_13857,2025-12-09T22:00:00,51,45+,UK,sports,135,0,banner,mobile,22,1.012,0,0.0
imp_9540,2025-12-09T03:00:00,7,25-34,IN,tech,22,18,banner,mobile,3,1.713,0,0.0
imp_1541,2025-12-09T19:00:00,188,45+,IN,finance,132,18,native,mobile,19,1.773,0,0.0
imp_3943,2025-12-09T11:00:00,1,35-44,UK,finance,116,19,banner,desktop,11,0.347,0,0.0
imp_17539,2025-12-09T09:00:00,483,35-44,CN,finance,96,13,video,tablet,9,1.726,0,0.0
imp_13820,2025-12-09T19:00:00,87,35-44,IN,tech,165,0,banner,desktop,19,1.289,0,0.0
imp_13209,2025-12-09T16:00:00,235,25-34,IN,tech,172,5,banner,tablet,16,0.616,1,0.31
imp_10640,2025-12-09T23:00:00,182,35-44,CN,tech,52,17,banner,mobile,23,0.612,0,0.0
imp_16843,2025-12-09T02:00:00,319,25-34,US,fashion,132,8,native,desktop,2,1.056,0,0.0
imp_4123,2025-12-09T16:00:00,416,35-44,US,tech,28,9,video,tablet,16,1.168,0,0.0
imp_6305,2025-12-09T10:00:00,222,25-34,US,sports,94,6,native,mobile,10,0.587,0,0.0
imp_9908,2025-12-09T00:00:00,291,45+,US,tech,53,13,native,desktop,0,1.408,0,0.0
imp_18126,2025-12-09T07:00:00,170,25-34,IN,fashion,75,5,video,tablet,7,0.598,1,2.95
imp_13634,2025-12-09T07:00:00,450,35-44,CN,tech,122,8,native,tablet,7,0.704,0,0.0
imp_7246,2025-12-09T21:00:00,64,45+,IN,finance,189,4,banner,mobile,21,1.15,0,0.0
imp_9350,2025-12-09T03:00:00,138,18-24,IN,tech,70,8,video,desktop,3,1.283,0,0.0
imp_4684,2025-12-09T17:00:00,99,18-24,UK,finance,54,0,video,desktop,17,1.243,0,0.0
imp_5850,2025-12-09T05:00:00,115,25-34,UK,tech,66,4,banner,desktop,5,0.189,0,0.0
imp_14032,2025-12-09T03:00:00,156,35-44,US,fashion,131,17,video,tablet,3,0.602,0,0.0
imp_4072,2025-12-09T11:00:00,194,35-44,CN,fashion,52,10,native,tablet,11,0.071,0,0.0
imp_4464,2025-12-09T02:00:00,261,25-34,US,tech,4,16,native,tablet,2,1.514,0,0.0
imp_10730,2025-12-09T11:00:00,31,18-24,CN,tech,183,4,video,tablet,11,1.825,0,0.0
imp_17074,2025-12-09T19:00:00,402,45+,IN,fashion,12,9,native,desktop,19,1.075,0,0.0
imp_2708,2025-12-09T21:00:00,394,25-34,US,finance,175,2,banner,tablet,21,0.804,0,0.0
imp_12054,2025-12-09T13:00:00,461,18-24,US,finance,93,19,banner,desktop,13,1.661,0,0.0
imp_16907,2025-12-09T10:00:00,210,35-44,CN,tech,77,13,video,desktop,10,0.521,0,0.0
imp_5938,2025-12-09T12:00:00,69,45+,US,sports,54,16,video,mobile,12,0.263,0,0.0
imp_17306,2025-12-09T20:00:00,206,18-24,IN,finance,124,6,banner,mobile,20,1.393,0,0.0
imp_1755,2025-12-09T20:00:00,142,45+,UK,sports,60,12,banner,tablet,20,0.21,0,0.0
imp_19456,2025-12-09T18:00:00,250,18-24,CN,tech,144,6,native,desktop,18,1.133,0,0.0
imp_4311,2025-12-09T13:00:00,131,45+,CN,tech,137,12,native,tablet,13,0.213,0,0.0
imp_4759,2025-12-09T19:00:00,302,35-44,CN,sports,165,3,banner,mobile,19,1.093,0,0.0
imp_9811,2025-12-09T23:00:00,465,25-34,UK,tech,76,9,banner,mobile,23,1.108,0,0.0
imp_17465,2025-12-09T08:00:00,259,18-24,CN,fashion,83,4,video,tablet,8,1.698,0,0.0
imp_4013,2025-12-09T01:00:00,32,45+,UK,tech,22,15,video,tablet,1,1.751,0,0.0
imp_17889,2025-12-09T14:00:00,220,18-24,UK,fashion,17,12,banner,desktop,14,1.765,0,0.0
imp_18247,2025-12-09T17:00:00,173,25-34,CN,fashion,75,11,banner,desktop,17,0.305,0,0.0
imp_17692,2025-12-09T12:00:00,381,35-44,CN,finance,0,2,native,mobile,12,0.763,0,0.0
imp_5250,2025-12-09T14:00:00,346,45+,CN,tech,85,12,banner,tablet,14,0.614,0,0.0
imp_3744,2025-12-09T01:00:00,344,35-44,US,fashion,64,8,banner,desktop,1,0.862,0,0.0
imp_10025,2025-12-09T12:00:00,3,18-24,IN,tech,54,8,native,mobile,12,1.497,0,0.0
imp_16830,2025-12-09T06:00:00,108,45+,US,finance,24,18,video,tablet,6,0.537,0,0.0
imp_8621,2025-12-09T17:00:00,283,25-34,US,tech,90,0,banner,tablet,17,0.427,0,0.0
imp_7568,2025-12-09T15:00:00,405,25-34,IN,fashion,31,17,video,desktop,15,0.586,0,0.0
imp_5266,2025-12-09T13:00:00,63,25-34,UK,finance,22,10,native,desktop,13,1.179,0,0.0
imp_11300,2025-12-09T20:00:00,216,25-34,UK,finance,117,19,video,tablet,20,1.748,0,0.0
imp_718,2025-12-09T10:00:00,259,45+,IN,sports,90,13,banner,tablet,10,1.472,0,0.0
imp_15590,2025-12-09T10:00:00,462,25-34,CN,finance,106,4,banner,desktop,10,1.439,0,0.0
imp_12586,2025-12-09T12:00:00,292,18-24,CN,finance,101,3,video,mobile,12,1.509,0,0.0
imp_3929,2025-12-09T14:00:00,444,25-34,US,fashion,31,19,native,mobile,14,0.399,0,0.0
imp_4565,2025-12-09T05:00:00,123,35-44,CN,tech,64,6,banner,desktop,5,0.536,0,0.0
imp_2023,2025-12-09T02:00:00,494,18-24,IN,sports,60,11,banner,tablet,2,1.128,0,0.0
imp_12140,2025-12-09T09:00:00,482,45+,UK,tech,89,15,native,tablet,9,1.45,0,0.0
imp_6122,2025-12-09T07:00:00,201,45+,US,sports,13,15,banner,mobile,7,1.315,0,0.0
imp_19072,2025-12-09T21:00:00,406,45+,US,finance,8,1,video,tablet,21,1.471,0,0.0
imp_19857,2025-12-09T08:00:00,373,25-34,CN,finance,196,6,video,desktop,8,0.849,0,0.0
imp_1461,2025-12-09T00:00:00,492,35-44,US,fashion,24,1,video,desktop,0,0.47,0,0.0
imp_14658,2025-12-09T10:00:00,24,25-34,IN,sports,155,9,video,mobile,10,0.877,0,0.0
imp_11260,2025-12-09T15:00:00,89,18-24,IN,fashion,6,6,video,desktop,15,0.622,0,0.0
imp_1441,2025-12-09T09:00:00,144,18-24,US,tech,96,13,native,tablet,9,1.646,0,0.0
imp_18574,2025-12-09T08:00:00,353,25-34,IN,sports,77,0,native,mobile,8,1.323,0,0.0
imp_19682,2025-12-09T00:00:00,7,25-34,CN,sports,66,12,native,desktop,0,0.771,0,0.0
imp_2737,2025-12-09T11:00:00,257,35-44,US,finance,87,13,native,mobile,11,1.376,0,0.0
imp_14557,2025-12-09T04:00:00,136,25-34,CN,finance,112,9,video,mobile,4,0.555,0,0.0
imp_13044,2025-12-09T16:00:00,193,25-34,IN,finance,187,9,video,mobile,16,1.589,0,0.0
imp_18044,2025-12-09T07:00:00,492,45+,US,tech,151,1,native,mobile,7,1.013,0,0.0
imp_8593,2025-12-09T21:00:00,271,18-24,UK,finance,126,0,banner,desktop,21,0.277,0,0.0
imp_9136,2025-12-09T06:00:00,290,35-44,IN,fashion,31,7,video,mobile,6,1.015,1,1.61
imp_16926,2025-12-09T14:00:00,34,45+,US,fashion,94,0,banner,tablet,14,1.043,0,0.0
imp_3829,2025-12-09T02:00:00,170,25-34,US,fashion,157,9,video,desktop,2,0.187,0,0.0
imp_16276,2025-12-09T16:00:00,426,45+,UK,fashion,50,3,native,desktop,16,0.181,1,2.73
imp_13799,2025-12-09T08:00:00,95,45+,CN,fashion,186,10,banner,desktop,8,1.283,0,0.0
imp_17667,2025-12-09T01:00:00,62,35-44,UK,sports,186,18,banner,desktop,1,1.343,0,0.0
imp_8887,2025-12-09T19:00:00,323,45+,IN,tech,171,2,native,mobile,19,1.621,0,0.0
imp_4691,2025-12-09T14:00:00,227,45+,IN,tech,179,12,banner,tablet,14,0.256,0,0.0
imp_11926,2025-12-09T02:00:00,220,35-44,US,fashion,121,10,banner,desktop,2,0.367,0,0.0
imp_9074,2025-12-09T12:00:00,405,18-24,CN,sports,143,8,native,mobile,12,1.556,0,0.0
imp_13374,2025-12-09T13:00:00,216,35-44,US,sports,88,4,banner,tablet,13,1.501,0,0.0
imp_5773,2025-12-09T20:00:00,303,18-24,UK,fashion,68,10,native,tablet,20,0.763,0,0.0
imp_12130,2025-12-09T19:00:00,471,45+,CN,fashion,137,0,video,mobile,19,1.762,0,0.0
imp_3851,2025-12-09T15:00:00,390,18-24,CN,sports,153,11,native,mobile,15,0.294,0,0.0
imp_15425,2025-12-09T12:00:00,165,18-24,UK,tech,166,11,video,tablet,12,1.447,0,0.0
imp_5894,2025-12-09T17:00:00,459,25-34,US,finance,7,17,native,desktop,17,1.06,0,0.0
imp_1031,2025-12-09T11:00:00,220,35-44,US,finance,142,12,banner,mobile,11,1.252,0,0.0
imp_6793,2025-12-09T00:00:00,167,35-44,IN,sports,85,18,native,desktop,0,1.23,0,0.0
imp_13949,2025-12-09T06:00:00,420,45+,IN,tech,189,5,banner,desktop,6,1.994,1,1.01
imp_19179,2025-12-09T11:00:00,97,45+,UK,fashion,59,1,banner,mobile,11,0.502,0,0.0
imp_18714,2025-12-09T19:00:00,99,25-34,IN,sports,148,15,banner,mobile,19,0.182,0,0.0
imp_9594,2025-12-09T10:00:00,55,25-34,IN,tech,139,17,banner,desktop,10,1.53,0,0.0
imp_19014,2025-12-09T05:00:00,108,35-44,US,finance,158,18,banner,mobile,5,0.754,0,0.0
imp_1801,2025-12-09T15:00:00,286,35-44,US,tech,118,12,native,tablet,15,1.889,0,0.0
imp_14439,2025-12-09T04:00:00,390,18-24,CN,fashion,32,17,native,mobile,4,0.716,0,0.0
imp_13976,2025-12-09T17:00:00,353,45+,US,fashion,78,18,video,tablet,17,1.834,0,0.0
imp_4516,2025-12-09T17:00:00,415,18-24,US,sports,6,13,native,mobile,17,0.097,0,0.0
imp_16501,2025-12-09T16:00:00,455,45+,UK,sports,14,16,banner,tablet,16,1.211,0,0.0
imp_16109,2025-12-09T13:00:00,163,45+,UK,tech,125,19,native,mobile,13,1.163,0,0.0
imp_351,2025-12-09T13:00:00,81,45+,IN,finance,79,16,banner,desktop,13,0.315,0,0.0
imp_11727,2025-12-09T11:00:00,294,45+,UK,finance,165,16,native,tablet,11,0.594,0,0.0
imp_18870,2025-12-09T22:00:00,172,25-34,US,finance,138,16,native,mobile,22,0.861,0,0.0
imp_2552,2025-12-09T18:00:00,490,18-24,UK,finance,126,11,video,tablet,18,1.166,0,0.0
imp_15773,2025-12-09T14:00:00,427,45+,CN,fashion,42,5,video,tablet,14,1.486,0,0.0
imp_13891,2025-12-09T01:00:00,61,18-24,US,tech,13,12,video,mobile,1,1.988,0,0.0
imp_13136,2025-12-09T08:00:00,113,25-34,US,finance,13,9,banner,desktop,8,0.864,0,0.0
imp_4984,2025-12-09T06:00:00,479,45+,CN,sports,2,5,video,desktop,6,0.638,0,0.0
imp_5536,2025-12-09T22:00:00,14,25-34,IN,tech,112,1,banner,tablet,22,1.614,0,0.0
imp_16572,2025-12-09T23:00:00,216,25-34,US,fashion,125,9,native,mobile,23,0.855,0,0.0
imp_10494,2025-12-09T18:00:00,217,45+,CN,finance,31,14,video,desktop,18,1.232,0,0.0
imp_1985,2025-12-09T16:00:00,23,35-44,US,tech,30,18,banner,mobile,16,0.736,0,0.0
imp_19216,2025-12-09T08:00:00,312,18-24,UK,tech,52,11,banner,mobile,8,0.572,0,0.0
imp_11753,2025-12-09T04:00:00,341,35-44,UK,tech,126,13,video,tablet,4,0.61,0,0.0
imp_5957,2025-12-09T10:00:00,27,18-24,UK,fashion,118,15,video,mobile,10,0.128,0,0.0
imp_7245,2025-12-09T23:00:00,291,45+,US,finance,40,12,banner,tablet,23,0.63,0,0.0
imp_9517,2025-12-09T00:00:00,128,45+,UK,sports,100,16,banner,desktop,0,0.754,0,0.0
imp_11092,2025-12-09T00:00:00,458,25-34,IN,tech,2,1,native,tablet,0,0.826,1,0.55
imp_6581,2025-12-09T11:00:00,376,35-44,US,fashion,167,6,banner,mobile,11,0.728,0,0.0
imp_6320,2025-12-09T20:00:00,427,18-24,CN,sports,44,3,banner,tablet,20,0.42,0,0.0
imp_18252,2025-12-09T09:00:00,254,18-24,IN,fashion,186,17,banner,tablet,9,0.809,0,0.0
imp_11802,2025-12-09T04:00:00,313,25-34,CN,tech,123,12,banner,mobile,4,1.025,0,0.0
imp_16943,2025-12-09T21:00:00,355,25-34,UK,tech,117,9,video,tablet,21,1.181,0,0.0
imp_15187,2025-12-09T23:00:00,256,45+,US,finance,99,8,video,mobile,23,0.905,0,0.0
